student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
10927.0,23,1.05,51.4,8.6,53.0,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
10928.0,22,3.22,44.6,4.6,21.2,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
10929.0,19,7.24,60.1,4.1,92.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
10930.0,17,6.56,88.2,8.4,80.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
10931.0,19,0.52,56.4,4.5,36.4,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
10932.0,23,6.72,81.0,6.2,72.4,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
10933.0,18,6.62,55.6,6.1,69.5,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
10934.0,23,6.42,54.1,4.1,47.0,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True
10935.0,20,6.52,52.7,9.9,60.7,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
10936.0,18,7.86,65.7,7.7,90.4,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True
10937.0,24,0.44,56.1,5.5,19.599000000000004,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False
10938.0,21,3.07,61.7,6.3,51.3,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
10939.0,22,7.75,74.6,8.0,87.6,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
10940.0,17,4.42,89.9,8.7,64.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
10941.0,19,5.46,86.0,6.4,78.4,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
10942.0,22,2.89,66.2,7.3,37.9,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False
10943.0,22,1.7,58.1,6.0,34.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
10944.0,17,7.83,79.4,4.1,62.3,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
10945.0,21,2.89,66.0,5.5,37.4,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True
10946.0,24,4.49,85.4,7.1,62.3,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
10947.0,23,1.95,91.6,5.7,62.2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
10948.0,18,7.74,57.2,4.6,63.3,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False
10949.0,24,2.07,63.1,9.4,49.9,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
10950.0,22,7.31,41.7,8.3,71.4,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False
10951.0,17,2.33,65.8,9.2,51.2,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
10952.0,18,7.58,66.3,6.3,69.0,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
10953.0,24,2.94,95.0,8.3,79.8,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
10954.0,18,6.98,64.4,7.8,83.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
10955.0,17,4.8,65.5,6.1,53.3,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False
10956.0,20,0.91,59.7,6.0,19.599000000000004,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False
10957.0,21,2.36,46.2,7.5,40.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
10958.0,21,6.09,76.2,4.1,64.6,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
10959.0,22,5.34,52.7,4.5,59.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
10960.0,24,2.85,71.2,7.9,47.2,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False
10961.0,23,1.56,86.1,8.7,66.5,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10962.0,17,6.63,84.0,4.4,94.3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
10963.0,17,4.98,46.6,6.8,56.7,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False
10964.0,17,5.46,65.3,8.4,92.5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
10965.0,20,3.83,88.0,6.4,48.2,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
10966.0,19,2.8,40.6,4.7,48.2,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
10967.0,24,3.06,48.9,7.9,50.1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
10968.0,19,0.25,65.1,9.6,52.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
10969.0,17,7.55,70.4,9.4,100.0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
10970.0,24,2.93,71.3,9.2,67.9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
10971.0,19,3.86,93.5,9.8,83.2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
10972.0,24,2.86,84.9,8.9,66.2,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
10973.0,23,2.84,97.1,5.6,29.2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
10974.0,24,5.48,97.9,9.1,97.2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
10975.0,23,5.36,43.0,8.7,66.4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
10976.0,18,6.48,46.0,8.3,82.4,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
10977.0,22,0.57,88.4,9.2,54.6,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
10978.0,20,6.99,96.1,4.1,87.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
10979.0,22,7.65,81.0,7.1,100.0,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False
10980.0,22,7.91,40.6,8.7,68.8,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
10981.0,21,1.03,45.7,5.9,31.8,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
10982.0,19,3.89,98.0,5.1,74.3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
10983.0,24,7.51,45.4,4.8,78.0,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
10984.0,22,6.07,94.0,7.6,97.6,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True
10985.0,24,0.48,62.4,7.1,53.8,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
10986.0,18,6.96,95.8,6.3,73.4,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False
10987.0,23,6.71,51.9,9.5,83.1,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
10988.0,19,6.24,98.3,8.4,87.5,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
10989.0,20,3.29,71.3,7.2,57.3,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
10990.0,23,5.06,86.1,8.7,70.1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10991.0,19,5.73,52.6,6.3,76.3,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False
10992.0,19,3.17,48.0,6.9,64.4,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
10993.0,24,6.27,54.0,9.2,66.3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
10994.0,24,2.19,84.8,9.0,43.6,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
10995.0,19,1.47,40.6,7.9,37.7,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
10996.0,19,6.87,81.4,6.6,70.7,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
10997.0,18,2.71,46.1,8.6,31.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
10998.0,17,0.45,79.8,8.5,52.5,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
10999.0,21,6.66,58.1,6.3,60.7,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False
11000.0,19,6.39,94.1,6.0,76.4,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
11001.0,23,6.42,58.9,8.9,89.8,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
11002.0,18,2.73,94.6,9.1,68.3,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,False
11003.0,22,4.83,74.1,4.9,55.2,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False
11004.0,21,0.11,53.1,8.9,37.2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
11005.0,21,0.08,91.1,6.9,64.3,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
11006.0,17,2.07,58.0,6.6,43.4,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
11007.0,20,4.2,76.7,6.0,70.3,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
11008.0,22,4.8,72.6,6.2,56.9,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
11009.0,19,1.07,87.2,8.8,51.3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
11010.0,23,6.94,55.3,7.9,69.4,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
11011.0,21,7.68,47.5,6.3,61.5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
11012.0,19,0.95,94.8,8.0,56.0,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
11013.0,17,6.59,58.7,6.8,56.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
11014.0,18,4.91,77.3,6.9,75.1,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True
11015.0,20,4.02,92.3,9.7,88.8,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
11016.0,20,3.91,44.9,7.1,74.7,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
11017.0,23,6.0,57.5,8.3,68.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
11018.0,23,1.67,45.0,7.9,40.4,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True
11019.0,18,4.87,95.3,8.0,64.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
11020.0,21,2.09,96.4,7.7,65.9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
11021.0,20,0.68,94.3,5.8,60.1,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False
11022.0,17,4.42,61.9,9.6,53.9,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True
11023.0,22,2.15,68.8,5.6,64.8,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
11024.0,21,5.94,94.8,8.1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
11025.0,17,5.2,93.1,7.3,79.4,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
